test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
4480,cifar10_test_04480,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4480,truck,truck,0.9999995231628418,True,True,,correct
4481,cifar10_test_04481,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4481,truck,truck,0.9999840259552002,True,True,,correct
4482,cifar10_test_04482,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4482,frog,frog,0.9999998807907104,True,True,,correct
4483,cifar10_test_04483,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4483,bird,bird,0.9999997615814209,True,True,,correct
4484,cifar10_test_04484,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4484,deer,deer,0.9999996423721313,True,True,,correct
4485,cifar10_test_04485,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4485,cat,cat,0.999943733215332,True,True,,correct
4486,cifar10_test_04486,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4486,ship,ship,1.0,True,True,,correct
4487,cifar10_test_04487,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4487,cat,cat,0.999995231628418,True,True,,correct
4488,cifar10_test_04488,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4488,deer,deer,0.9999998807907104,True,True,,correct
4489,cifar10_test_04489,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4489,horse,horse,0.9999997615814209,True,True,,correct
4490,cifar10_test_04490,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4490,airplane,airplane,0.9999998807907104,True,True,,correct
4491,cifar10_test_04491,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4491,bird,bird,0.9999998807907104,True,True,,correct
4492,cifar10_test_04492,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4492,ship,ship,0.9999998807907104,True,True,,correct
4493,cifar10_test_04493,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4493,deer,deer,0.9999991655349731,True,True,,correct
4494,cifar10_test_04494,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4494,ship,ship,0.9999995231628418,True,True,,correct
4495,cifar10_test_04495,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4495,cat,dog,0.9978128671646118,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/04495_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
4496,cifar10_test_04496,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4496,ship,ship,0.9999998807907104,True,True,,correct
4497,cifar10_test_04497,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4497,ship,ship,1.0,True,True,,correct
4498,cifar10_test_04498,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4498,ship,ship,1.0,True,True,,correct
4499,cifar10_test_04499,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4499,cat,cat,0.9999986886978149,True,True,,correct
4500,cifar10_test_04500,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4500,cat,cat,0.9999994039535522,True,True,,correct
4501,cifar10_test_04501,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4501,dog,dog,0.9999998807907104,True,True,,correct
4502,cifar10_test_04502,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4502,horse,horse,0.9999997615814209,True,True,,correct
4503,cifar10_test_04503,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4503,horse,horse,0.9999996423721313,True,True,,correct
4504,cifar10_test_04504,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4504,airplane,airplane,0.9999994039535522,True,True,,correct
4505,cifar10_test_04505,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4505,deer,deer,0.9999997615814209,True,True,,correct
4506,cifar10_test_04506,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4506,automobile,automobile,0.9999986886978149,True,True,,correct
4507,cifar10_test_04507,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4507,dog,dog,0.9999996423721313,True,True,,correct
4508,cifar10_test_04508,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4508,truck,truck,0.9999998807907104,True,True,,correct
4509,cifar10_test_04509,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4509,horse,horse,0.9999998807907104,True,True,,correct
4510,cifar10_test_04510,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4510,airplane,airplane,1.0,True,True,,correct
4511,cifar10_test_04511,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4511,frog,frog,1.0,True,True,,correct
4512,cifar10_test_04512,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4512,ship,ship,0.9999996423721313,True,True,,correct
4513,cifar10_test_04513,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4513,deer,deer,0.9999994039535522,True,True,,correct
4514,cifar10_test_04514,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4514,truck,truck,0.9999997615814209,True,True,,correct
4515,cifar10_test_04515,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4515,airplane,airplane,1.0,True,True,,correct
4516,cifar10_test_04516,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4516,automobile,automobile,0.999998927116394,True,True,,correct
4517,cifar10_test_04517,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4517,ship,ship,0.9999990463256836,True,True,,correct
4518,cifar10_test_04518,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4518,truck,truck,1.0,True,True,,correct
4519,cifar10_test_04519,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4519,frog,frog,0.9999995231628418,True,True,,correct
4520,cifar10_test_04520,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4520,cat,cat,0.9999979734420776,True,True,,correct
4521,cifar10_test_04521,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4521,truck,truck,0.9999994039535522,True,True,,correct
4522,cifar10_test_04522,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4522,bird,bird,1.0,True,True,,correct
4523,cifar10_test_04523,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4523,deer,deer,0.9999995231628418,True,True,,correct
4524,cifar10_test_04524,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4524,deer,deer,0.9999998807907104,True,True,,correct
4525,cifar10_test_04525,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4525,airplane,airplane,0.9999995231628418,True,True,,correct
4526,cifar10_test_04526,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4526,cat,cat,0.9999731779098511,True,True,,correct
4527,cifar10_test_04527,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4527,cat,cat,0.9992755055427551,True,True,,correct
4528,cifar10_test_04528,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4528,dog,deer,0.9437574744224548,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/04528_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
4529,cifar10_test_04529,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4529,deer,deer,0.9999996423721313,True,True,,correct
4530,cifar10_test_04530,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4530,dog,dog,1.0,True,True,,correct
4531,cifar10_test_04531,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4531,automobile,automobile,0.9999998807907104,True,True,,correct
4532,cifar10_test_04532,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4532,automobile,automobile,0.9999984502792358,True,True,,correct
4533,cifar10_test_04533,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4533,ship,ship,0.9999983310699463,True,True,,correct
4534,cifar10_test_04534,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4534,bird,bird,1.0,True,True,,correct
4535,cifar10_test_04535,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4535,bird,bird,1.0,True,True,,correct
4536,cifar10_test_04536,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4536,truck,truck,0.9999984502792358,True,True,,correct
4537,cifar10_test_04537,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4537,cat,cat,0.9999995231628418,True,True,,correct
4538,cifar10_test_04538,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4538,horse,horse,0.9999997615814209,True,True,,correct
4539,cifar10_test_04539,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4539,ship,ship,0.9999998807907104,True,True,,correct
4540,cifar10_test_04540,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4540,truck,truck,0.9999998807907104,True,True,,correct
4541,cifar10_test_04541,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4541,bird,bird,0.9999998807907104,True,True,,correct
4542,cifar10_test_04542,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4542,cat,cat,0.9999936819076538,True,True,,correct
4543,cifar10_test_04543,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4543,automobile,automobile,0.9999998807907104,True,True,,correct
4544,cifar10_test_04544,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4544,horse,horse,0.9999996423721313,True,True,,correct
4545,cifar10_test_04545,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4545,cat,cat,0.999954104423523,True,True,,correct
4546,cifar10_test_04546,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4546,bird,bird,0.9999988079071045,True,True,,correct
4547,cifar10_test_04547,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4547,cat,cat,0.9999889135360718,True,True,,correct
4548,cifar10_test_04548,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4548,airplane,airplane,0.9999998807907104,True,True,,correct
4549,cifar10_test_04549,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4549,automobile,automobile,0.9999996423721313,True,True,,correct
4550,cifar10_test_04550,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4550,truck,truck,0.9999504089355469,True,True,,correct
4551,cifar10_test_04551,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4551,dog,dog,0.9999849796295166,True,True,,correct
4552,cifar10_test_04552,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4552,dog,dog,0.9999985694885254,True,True,,correct
4553,cifar10_test_04553,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4553,cat,cat,0.9999996423721313,True,True,,correct
4554,cifar10_test_04554,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4554,deer,deer,0.9999997615814209,True,True,,correct
4555,cifar10_test_04555,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4555,dog,cat,0.9996739625930786,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/04555_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
4556,cifar10_test_04556,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4556,bird,bird,0.9999996423721313,True,True,,correct
4557,cifar10_test_04557,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4557,airplane,airplane,1.0,True,True,,correct
4558,cifar10_test_04558,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4558,airplane,airplane,1.0,True,True,,correct
4559,cifar10_test_04559,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4559,cat,cat,0.9999935626983643,True,True,,correct
4560,cifar10_test_04560,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4560,automobile,automobile,0.9999998807907104,True,True,,correct
4561,cifar10_test_04561,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4561,cat,cat,0.9999959468841553,True,True,,correct
4562,cifar10_test_04562,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4562,deer,deer,0.9999992847442627,True,True,,correct
4563,cifar10_test_04563,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4563,horse,horse,0.9999998807907104,True,True,,correct
4564,cifar10_test_04564,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4564,deer,deer,0.9999997615814209,True,True,,correct
4565,cifar10_test_04565,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4565,bird,bird,1.0,True,True,,correct
4566,cifar10_test_04566,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4566,ship,ship,0.9999998807907104,True,True,,correct
4567,cifar10_test_04567,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4567,deer,deer,0.9999991655349731,True,True,,correct
4568,cifar10_test_04568,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4568,ship,ship,1.0,True,True,,correct
4569,cifar10_test_04569,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4569,truck,truck,0.9999998807907104,True,True,,correct
4570,cifar10_test_04570,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4570,truck,truck,0.9999998807907104,True,True,,correct
4571,cifar10_test_04571,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4571,deer,deer,0.9999995231628418,True,True,,correct
4572,cifar10_test_04572,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4572,bird,bird,1.0,True,True,,correct
4573,cifar10_test_04573,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4573,deer,deer,0.9999995231628418,True,True,,correct
4574,cifar10_test_04574,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4574,cat,cat,0.9999749660491943,True,True,,correct
4575,cifar10_test_04575,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4575,frog,frog,0.9999998807907104,True,True,,correct
4576,cifar10_test_04576,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4576,deer,deer,0.9999995231628418,True,True,,correct
4577,cifar10_test_04577,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4577,frog,frog,0.9999998807907104,True,True,,correct
4578,cifar10_test_04578,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4578,deer,deer,0.9999994039535522,True,True,,correct
4579,cifar10_test_04579,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4579,frog,frog,0.9999998807907104,True,True,,correct
4580,cifar10_test_04580,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4580,frog,frog,0.9999998807907104,True,True,,correct
4581,cifar10_test_04581,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4581,cat,cat,0.9999954700469971,True,True,,correct
4582,cifar10_test_04582,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4582,ship,ship,0.9999996423721313,True,True,,correct
4583,cifar10_test_04583,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4583,horse,horse,0.9999998807907104,True,True,,correct
4584,cifar10_test_04584,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4584,deer,deer,0.9999995231628418,True,True,,correct
4585,cifar10_test_04585,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4585,ship,ship,0.9999991655349731,True,True,,correct
4586,cifar10_test_04586,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4586,airplane,airplane,0.9999995231628418,True,True,,correct
4587,cifar10_test_04587,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4587,dog,dog,1.0,True,True,,correct
4588,cifar10_test_04588,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4588,truck,truck,0.9999998807907104,True,True,,correct
4589,cifar10_test_04589,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4589,cat,cat,0.9997910857200623,True,True,,correct
4590,cifar10_test_04590,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4590,truck,automobile,0.6311058402061462,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/04590_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
4591,cifar10_test_04591,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4591,airplane,airplane,1.0,True,True,,correct
4592,cifar10_test_04592,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4592,horse,horse,0.9999997615814209,True,True,,correct
4593,cifar10_test_04593,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4593,dog,dog,0.9999995231628418,True,True,,correct
4594,cifar10_test_04594,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4594,automobile,automobile,0.9999998807907104,True,True,,correct
4595,cifar10_test_04595,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4595,truck,truck,0.9999978542327881,True,True,,correct
4596,cifar10_test_04596,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4596,horse,horse,0.9999998807907104,True,True,,correct
4597,cifar10_test_04597,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4597,truck,truck,0.9999997615814209,True,True,,correct
4598,cifar10_test_04598,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4598,automobile,automobile,0.9999997615814209,True,True,,correct
4599,cifar10_test_04599,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4599,ship,ship,0.9999996423721313,True,True,,correct
4600,cifar10_test_04600,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4600,deer,deer,0.9999997615814209,True,True,,correct
