test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
5887,cifar10_test_05887,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5887,automobile,automobile,1.0,True,True,,correct
5888,cifar10_test_05888,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5888,deer,deer,0.9865041971206665,True,True,,correct
5889,cifar10_test_05889,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5889,frog,frog,0.9999983310699463,True,True,,correct
5890,cifar10_test_05890,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5890,cat,cat,0.9999562501907349,True,True,,correct
5891,cifar10_test_05891,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5891,airplane,airplane,0.9998607635498047,True,True,,correct
5892,cifar10_test_05892,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5892,ship,ship,1.0,True,True,,correct
5893,cifar10_test_05893,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5893,truck,truck,0.9917213320732117,True,True,,correct
5894,cifar10_test_05894,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5894,horse,horse,0.9992232322692871,True,True,,correct
5895,cifar10_test_05895,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5895,frog,frog,1.0,True,True,,correct
5896,cifar10_test_05896,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5896,ship,ship,0.8290268182754517,True,True,,correct
5897,cifar10_test_05897,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5897,deer,deer,0.9955952763557434,True,True,,correct
5898,cifar10_test_05898,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5898,ship,ship,1.0,True,True,,correct
5899,cifar10_test_05899,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5899,automobile,automobile,0.9999995231628418,True,True,,correct
5900,cifar10_test_05900,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5900,deer,horse,0.9718167781829834,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05900_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
5901,cifar10_test_05901,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5901,dog,dog,0.9386875033378601,True,True,,correct
5902,cifar10_test_05902,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5902,truck,truck,0.9999978542327881,True,True,,correct
5903,cifar10_test_05903,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5903,deer,deer,0.5379001498222351,True,True,,correct
5904,cifar10_test_05904,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5904,horse,horse,1.0,True,True,,correct
5905,cifar10_test_05905,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5905,automobile,automobile,1.0,True,True,,correct
5906,cifar10_test_05906,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5906,deer,deer,0.9961573481559753,True,True,,correct
5907,cifar10_test_05907,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5907,dog,dog,0.8060170412063599,True,True,,correct
5908,cifar10_test_05908,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5908,cat,bird,0.9916312098503113,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05908_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
5909,cifar10_test_05909,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5909,automobile,automobile,0.9999576807022095,True,True,,correct
5910,cifar10_test_05910,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5910,bird,cat,0.7291797399520874,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05910_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
5911,cifar10_test_05911,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5911,frog,frog,0.9999994039535522,True,True,,correct
5912,cifar10_test_05912,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5912,deer,deer,0.9999997615814209,True,True,,correct
5913,cifar10_test_05913,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5913,horse,horse,1.0,True,True,,correct
5914,cifar10_test_05914,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5914,automobile,automobile,0.9971410036087036,True,True,,correct
5915,cifar10_test_05915,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5915,dog,dog,0.5141743421554565,True,True,,correct
5916,cifar10_test_05916,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5916,truck,truck,1.0,True,True,,correct
5917,cifar10_test_05917,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5917,cat,bird,0.9999114274978638,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05917_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
5918,cifar10_test_05918,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5918,automobile,automobile,1.0,True,True,,correct
5919,cifar10_test_05919,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5919,deer,deer,0.9999991655349731,True,True,,correct
5920,cifar10_test_05920,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5920,ship,ship,0.9999979734420776,True,True,,correct
5921,cifar10_test_05921,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5921,horse,horse,0.995053231716156,True,True,,correct
5922,cifar10_test_05922,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5922,horse,horse,0.9999980926513672,True,True,,correct
5923,cifar10_test_05923,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5923,airplane,airplane,0.9911422729492188,True,True,,correct
5924,cifar10_test_05924,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5924,deer,bird,0.8272802829742432,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05924_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
5925,cifar10_test_05925,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5925,cat,cat,0.9981033802032471,True,True,,correct
5926,cifar10_test_05926,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5926,deer,deer,0.9381017088890076,True,True,,correct
5927,cifar10_test_05927,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5927,frog,frog,0.961117684841156,True,True,,correct
5928,cifar10_test_05928,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5928,horse,horse,0.9999971389770508,True,True,,correct
5929,cifar10_test_05929,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5929,horse,horse,1.0,True,True,,correct
5930,cifar10_test_05930,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5930,dog,bird,0.9943788647651672,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05930_true-dog_pred-bird.png,false_negative_for_dog;false_positive_for_bird
5931,cifar10_test_05931,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5931,deer,deer,0.9995085000991821,True,True,,correct
5932,cifar10_test_05932,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5932,deer,deer,0.999561607837677,True,True,,correct
5933,cifar10_test_05933,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5933,deer,deer,0.9573844075202942,True,True,,correct
5934,cifar10_test_05934,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5934,cat,cat,0.9339858293533325,True,True,,correct
5935,cifar10_test_05935,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5935,frog,frog,1.0,True,True,,correct
5936,cifar10_test_05936,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5936,frog,frog,0.9999997615814209,True,True,,correct
5937,cifar10_test_05937,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5937,automobile,automobile,1.0,True,True,,correct
5938,cifar10_test_05938,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5938,truck,truck,0.9999915361404419,True,True,,correct
5939,cifar10_test_05939,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5939,truck,truck,0.999758780002594,True,True,,correct
5940,cifar10_test_05940,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5940,horse,horse,0.9990536570549011,True,True,,correct
5941,cifar10_test_05941,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5941,truck,truck,0.9999350309371948,True,True,,correct
5942,cifar10_test_05942,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5942,deer,deer,0.9999996423721313,True,True,,correct
5943,cifar10_test_05943,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5943,cat,cat,0.9995548129081726,True,True,,correct
5944,cifar10_test_05944,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5944,bird,bird,0.9999992847442627,True,True,,correct
5945,cifar10_test_05945,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5945,truck,truck,0.5300285816192627,True,True,,correct
5946,cifar10_test_05946,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5946,ship,ship,0.998893678188324,True,True,,correct
5947,cifar10_test_05947,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5947,dog,dog,1.0,True,True,,correct
5948,cifar10_test_05948,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5948,airplane,airplane,0.9999974966049194,True,True,,correct
5949,cifar10_test_05949,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5949,frog,frog,1.0,True,True,,correct
5950,cifar10_test_05950,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5950,truck,truck,0.9999996423721313,True,True,,correct
5951,cifar10_test_05951,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5951,airplane,airplane,1.0,True,True,,correct
5952,cifar10_test_05952,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5952,truck,truck,0.9990884065628052,True,True,,correct
5953,cifar10_test_05953,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5953,horse,horse,1.0,True,True,,correct
5954,cifar10_test_05954,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5954,ship,ship,0.9984081387519836,True,True,,correct
5955,cifar10_test_05955,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5955,dog,dog,0.9918649792671204,True,True,,correct
5956,cifar10_test_05956,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5956,deer,deer,0.9999988079071045,True,True,,correct
5957,cifar10_test_05957,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5957,deer,deer,0.9999639987945557,True,True,,correct
5958,cifar10_test_05958,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5958,truck,truck,0.9999995231628418,True,True,,correct
5959,cifar10_test_05959,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5959,deer,ship,0.8340060710906982,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05959_true-deer_pred-ship.png,false_negative_for_deer;false_positive_for_ship
5960,cifar10_test_05960,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5960,bird,deer,0.7893679738044739,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05960_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
5961,cifar10_test_05961,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5961,frog,bird,0.866919994354248,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05961_true-frog_pred-bird.png,false_negative_for_frog;false_positive_for_bird
5962,cifar10_test_05962,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5962,frog,frog,0.9999998807907104,True,True,,correct
5963,cifar10_test_05963,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5963,truck,truck,0.9998134970664978,True,True,,correct
5964,cifar10_test_05964,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5964,truck,truck,1.0,True,True,,correct
5965,cifar10_test_05965,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5965,horse,horse,1.0,True,True,,correct
5966,cifar10_test_05966,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5966,truck,truck,0.9999997615814209,True,True,,correct
5967,cifar10_test_05967,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5967,truck,truck,1.0,True,True,,correct
5968,cifar10_test_05968,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5968,airplane,airplane,0.9912661910057068,True,True,,correct
5969,cifar10_test_05969,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5969,dog,dog,0.9938499331474304,True,True,,correct
5970,cifar10_test_05970,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5970,automobile,automobile,1.0,True,True,,correct
5971,cifar10_test_05971,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5971,automobile,automobile,1.0,True,True,,correct
5972,cifar10_test_05972,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5972,ship,ship,0.9983922839164734,True,True,,correct
5973,cifar10_test_05973,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5973,frog,frog,0.9999994039535522,True,True,,correct
5974,cifar10_test_05974,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5974,truck,truck,0.9999984502792358,True,True,,correct
5975,cifar10_test_05975,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5975,truck,truck,1.0,True,True,,correct
5976,cifar10_test_05976,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5976,dog,dog,0.9999998807907104,True,True,,correct
5977,cifar10_test_05977,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5977,frog,frog,0.9951682090759277,True,True,,correct
5978,cifar10_test_05978,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5978,dog,dog,0.9912815093994141,True,True,,correct
5979,cifar10_test_05979,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5979,dog,dog,0.9973220229148865,True,True,,correct
5980,cifar10_test_05980,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5980,truck,truck,1.0,True,True,,correct
5981,cifar10_test_05981,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5981,horse,horse,0.9999960660934448,True,True,,correct
5982,cifar10_test_05982,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5982,truck,truck,0.9874027967453003,True,True,,correct
5983,cifar10_test_05983,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5983,deer,deer,1.0,True,True,,correct
5984,cifar10_test_05984,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5984,dog,dog,1.0,True,True,,correct
5985,cifar10_test_05985,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5985,deer,deer,0.9999977350234985,True,True,,correct
5986,cifar10_test_05986,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5986,cat,dog,0.6184249520301819,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05986_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5987,cifar10_test_05987,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5987,cat,cat,0.6466569304466248,True,True,,correct
5988,cifar10_test_05988,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5988,truck,truck,0.9999808073043823,True,True,,correct
5989,cifar10_test_05989,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5989,ship,ship,1.0,True,True,,correct
5990,cifar10_test_05990,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5990,ship,ship,0.9842039942741394,True,True,,correct
5991,cifar10_test_05991,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5991,cat,cat,0.9999434947967529,True,True,,correct
5992,cifar10_test_05992,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5992,deer,horse,0.9221411943435669,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05992_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
5993,cifar10_test_05993,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5993,ship,ship,1.0,True,True,,correct
5994,cifar10_test_05994,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5994,deer,deer,0.9176651239395142,True,True,,correct
5995,cifar10_test_05995,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5995,airplane,airplane,0.9999041557312012,True,True,,correct
5996,cifar10_test_05996,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5996,deer,deer,0.9999984502792358,True,True,,correct
5997,cifar10_test_05997,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5997,airplane,airplane,0.9999988079071045,True,True,,correct
5998,cifar10_test_05998,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5998,horse,horse,0.9998883008956909,True,True,,correct
5999,cifar10_test_05999,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5999,bird,bird,0.9938229322433472,True,True,,correct
6000,cifar10_test_06000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6000,ship,ship,0.9656832218170166,True,True,,correct
6001,cifar10_test_06001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6001,airplane,airplane,0.9886871576309204,True,True,,correct
