test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
6559,cifar10_test_06559,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6559,bird,deer,0.999607503414154,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06559_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
6560,cifar10_test_06560,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6560,frog,deer,0.6497858762741089,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06560_true-frog_pred-deer.png,false_negative_for_frog;false_positive_for_deer
6561,cifar10_test_06561,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6561,truck,truck,0.9999291896820068,True,True,,correct
6562,cifar10_test_06562,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6562,dog,dog,0.9696530103683472,True,True,,correct
6563,cifar10_test_06563,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6563,frog,frog,0.9996192455291748,True,True,,correct
6564,cifar10_test_06564,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6564,dog,dog,0.7546402215957642,True,True,,correct
6565,cifar10_test_06565,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6565,truck,truck,0.9943114519119263,True,True,,correct
6566,cifar10_test_06566,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6566,automobile,truck,0.5283413529396057,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06566_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
6567,cifar10_test_06567,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6567,deer,deer,0.9999361038208008,True,True,,correct
6568,cifar10_test_06568,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6568,bird,bird,0.9999724626541138,True,True,,correct
6569,cifar10_test_06569,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6569,ship,truck,0.9916327595710754,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06569_true-ship_pred-truck.png,false_negative_for_ship;false_positive_for_truck
6570,cifar10_test_06570,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6570,truck,truck,0.9999120235443115,True,True,,correct
6571,cifar10_test_06571,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6571,dog,dog,0.9999626874923706,True,True,,correct
6572,cifar10_test_06572,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6572,deer,deer,0.9998196959495544,True,True,,correct
6573,cifar10_test_06573,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6573,horse,dog,0.752512514591217,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06573_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
6574,cifar10_test_06574,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6574,airplane,cat,0.5437870621681213,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06574_true-airplane_pred-cat.png,false_negative_for_airplane;false_positive_for_cat
6575,cifar10_test_06575,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6575,cat,cat,0.9972858428955078,True,True,,correct
6576,cifar10_test_06576,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6576,horse,horse,0.9153942465782166,True,True,,correct
6577,cifar10_test_06577,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6577,automobile,automobile,0.9985890984535217,True,True,,correct
6578,cifar10_test_06578,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6578,frog,frog,0.9999732971191406,True,True,,correct
6579,cifar10_test_06579,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6579,truck,truck,0.9939961433410645,True,True,,correct
6580,cifar10_test_06580,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6580,automobile,automobile,0.9998371601104736,True,True,,correct
6581,cifar10_test_06581,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6581,automobile,automobile,0.8803445100784302,True,True,,correct
6582,cifar10_test_06582,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6582,deer,deer,0.9999958276748657,True,True,,correct
6583,cifar10_test_06583,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6583,airplane,airplane,0.9952322840690613,True,True,,correct
6584,cifar10_test_06584,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6584,dog,frog,0.9911441802978516,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06584_true-dog_pred-frog.png,false_negative_for_dog;false_positive_for_frog
6585,cifar10_test_06585,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6585,automobile,automobile,0.9999918937683105,True,True,,correct
6586,cifar10_test_06586,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6586,frog,frog,0.9998334646224976,True,True,,correct
6587,cifar10_test_06587,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6587,cat,cat,0.999946117401123,True,True,,correct
6588,cifar10_test_06588,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6588,airplane,ship,0.7579262256622314,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06588_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
6589,cifar10_test_06589,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6589,bird,bird,0.9971274733543396,True,True,,correct
6590,cifar10_test_06590,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6590,dog,horse,0.996852695941925,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06590_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
6591,cifar10_test_06591,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6591,dog,dog,0.9998840093612671,True,True,,correct
6592,cifar10_test_06592,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6592,dog,dog,0.9999569654464722,True,True,,correct
6593,cifar10_test_06593,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6593,bird,bird,0.9929002523422241,True,True,,correct
6594,cifar10_test_06594,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6594,ship,ship,0.9998717308044434,True,True,,correct
6595,cifar10_test_06595,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6595,bird,bird,0.46497437357902527,True,True,,correct
6596,cifar10_test_06596,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6596,cat,cat,0.940819263458252,True,True,,correct
6597,cifar10_test_06597,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6597,automobile,automobile,0.9999914169311523,True,True,,correct
6598,cifar10_test_06598,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6598,frog,frog,0.8990219235420227,True,True,,correct
6599,cifar10_test_06599,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6599,bird,bird,0.999776303768158,True,True,,correct
6600,cifar10_test_06600,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6600,horse,horse,0.9999874830245972,True,True,,correct
6601,cifar10_test_06601,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6601,airplane,airplane,0.9998397827148438,True,True,,correct
6602,cifar10_test_06602,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6602,ship,ship,0.951737642288208,True,True,,correct
6603,cifar10_test_06603,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6603,truck,truck,0.9999716281890869,True,True,,correct
6604,cifar10_test_06604,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6604,bird,bird,0.9998212456703186,True,True,,correct
6605,cifar10_test_06605,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6605,frog,frog,0.3812564015388489,True,True,,correct
6606,cifar10_test_06606,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6606,deer,deer,0.8344944715499878,True,True,,correct
6607,cifar10_test_06607,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6607,horse,horse,0.9999167919158936,True,True,,correct
6608,cifar10_test_06608,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6608,dog,dog,0.9998281002044678,True,True,,correct
6609,cifar10_test_06609,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6609,dog,dog,0.7039845585823059,True,True,,correct
6610,cifar10_test_06610,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6610,ship,ship,0.9968966245651245,True,True,,correct
6611,cifar10_test_06611,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6611,ship,ship,0.999552309513092,True,True,,correct
6612,cifar10_test_06612,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6612,horse,horse,0.8929172158241272,True,True,,correct
6613,cifar10_test_06613,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6613,ship,ship,0.9925163388252258,True,True,,correct
6614,cifar10_test_06614,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6614,dog,dog,0.99998939037323,True,True,,correct
6615,cifar10_test_06615,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6615,horse,horse,0.9999963045120239,True,True,,correct
6616,cifar10_test_06616,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6616,deer,deer,0.9828163981437683,True,True,,correct
6617,cifar10_test_06617,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6617,deer,deer,0.9999946355819702,True,True,,correct
6618,cifar10_test_06618,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6618,airplane,airplane,0.9999934434890747,True,True,,correct
6619,cifar10_test_06619,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6619,airplane,airplane,0.9997881054878235,True,True,,correct
6620,cifar10_test_06620,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6620,horse,horse,0.9999967813491821,True,True,,correct
6621,cifar10_test_06621,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6621,airplane,airplane,0.9943389296531677,True,True,,correct
6622,cifar10_test_06622,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6622,deer,deer,0.99989914894104,True,True,,correct
6623,cifar10_test_06623,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6623,airplane,airplane,0.9980480670928955,True,True,,correct
6624,cifar10_test_06624,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6624,deer,deer,0.9998656511306763,True,True,,correct
6625,cifar10_test_06625,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6625,deer,bird,0.9999529123306274,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06625_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
6626,cifar10_test_06626,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6626,bird,bird,0.735061764717102,True,True,,correct
6627,cifar10_test_06627,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6627,dog,dog,0.5519108176231384,True,True,,correct
6628,cifar10_test_06628,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6628,deer,cat,0.9715926051139832,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06628_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
6629,cifar10_test_06629,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6629,airplane,airplane,0.9992071986198425,True,True,,correct
6630,cifar10_test_06630,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6630,horse,truck,0.6873155236244202,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06630_true-horse_pred-truck.png,false_negative_for_horse;false_positive_for_truck
6631,cifar10_test_06631,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6631,horse,horse,0.999964714050293,True,True,,correct
6632,cifar10_test_06632,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6632,horse,horse,0.9995367527008057,True,True,,correct
6633,cifar10_test_06633,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6633,airplane,airplane,0.9997524619102478,True,True,,correct
6634,cifar10_test_06634,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6634,deer,deer,0.9999912977218628,True,True,,correct
6635,cifar10_test_06635,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6635,frog,frog,0.9963136315345764,True,True,,correct
6636,cifar10_test_06636,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6636,bird,bird,0.9996387958526611,True,True,,correct
6637,cifar10_test_06637,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6637,truck,truck,0.9978991746902466,True,True,,correct
6638,cifar10_test_06638,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6638,automobile,automobile,0.99998939037323,True,True,,correct
6639,cifar10_test_06639,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6639,automobile,automobile,0.9997811913490295,True,True,,correct
6640,cifar10_test_06640,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6640,dog,cat,0.6976791620254517,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06640_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
6641,cifar10_test_06641,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6641,airplane,cat,0.9165428280830383,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06641_true-airplane_pred-cat.png,false_negative_for_airplane;false_positive_for_cat
6642,cifar10_test_06642,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6642,truck,truck,0.9983440637588501,True,True,,correct
6643,cifar10_test_06643,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6643,automobile,automobile,0.7693975567817688,True,True,,correct
6644,cifar10_test_06644,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6644,airplane,airplane,0.9151583909988403,True,True,,correct
6645,cifar10_test_06645,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6645,frog,frog,0.9940465688705444,True,True,,correct
6646,cifar10_test_06646,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6646,dog,dog,0.653958797454834,True,True,,correct
6647,cifar10_test_06647,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6647,cat,cat,0.9998257756233215,True,True,,correct
6648,cifar10_test_06648,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6648,airplane,airplane,0.999915599822998,True,True,,correct
6649,cifar10_test_06649,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6649,truck,truck,0.9976018071174622,True,True,,correct
6650,cifar10_test_06650,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6650,airplane,airplane,0.9999957084655762,True,True,,correct
6651,cifar10_test_06651,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6651,frog,frog,0.9999959468841553,True,True,,correct
6652,cifar10_test_06652,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6652,bird,bird,0.9992303848266602,True,True,,correct
6653,cifar10_test_06653,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6653,airplane,bird,0.6884868741035461,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06653_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
6654,cifar10_test_06654,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6654,deer,deer,0.9989328980445862,True,True,,correct
6655,cifar10_test_06655,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6655,automobile,automobile,0.7495100498199463,True,True,,correct
6656,cifar10_test_06656,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6656,frog,cat,0.601181149482727,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06656_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
6657,cifar10_test_06657,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6657,horse,horse,0.9999171495437622,True,True,,correct
6658,cifar10_test_06658,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6658,frog,cat,0.9996483325958252,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06658_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
6659,cifar10_test_06659,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6659,automobile,automobile,0.9999042749404907,True,True,,correct
6660,cifar10_test_06660,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6660,airplane,airplane,0.9998884201049805,True,True,,correct
