test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
5721,cifar10_test_05721,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5721,airplane,airplane,0.9989457726478577,True,True,,correct
5722,cifar10_test_05722,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5722,airplane,airplane,0.9999555349349976,True,True,,correct
5723,cifar10_test_05723,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5723,automobile,automobile,0.999934196472168,True,True,,correct
5724,cifar10_test_05724,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5724,dog,dog,0.9994052648544312,True,True,,correct
5725,cifar10_test_05725,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5725,dog,dog,0.5294185876846313,True,True,,correct
5726,cifar10_test_05726,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5726,automobile,automobile,0.9995198249816895,True,True,,correct
5727,cifar10_test_05727,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5727,frog,frog,0.9999328851699829,True,True,,correct
5728,cifar10_test_05728,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5728,horse,horse,0.999969482421875,True,True,,correct
5729,cifar10_test_05729,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5729,ship,ship,0.9985748529434204,True,True,,correct
5730,cifar10_test_05730,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5730,dog,deer,0.9898505210876465,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05730_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
5731,cifar10_test_05731,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5731,frog,frog,0.9997578263282776,True,True,,correct
5732,cifar10_test_05732,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5732,cat,cat,0.9802346229553223,True,True,,correct
5733,cifar10_test_05733,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5733,cat,cat,0.7962692379951477,True,True,,correct
5734,cifar10_test_05734,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5734,frog,frog,0.9535172581672668,True,True,,correct
5735,cifar10_test_05735,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5735,airplane,airplane,0.9984182119369507,True,True,,correct
5736,cifar10_test_05736,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5736,truck,truck,0.9997777342796326,True,True,,correct
5737,cifar10_test_05737,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5737,truck,truck,0.9990367889404297,True,True,,correct
5738,cifar10_test_05738,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5738,bird,bird,0.4485975503921509,True,True,,correct
5739,cifar10_test_05739,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5739,bird,bird,0.9998584985733032,True,True,,correct
5740,cifar10_test_05740,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5740,frog,frog,0.9997592568397522,True,True,,correct
5741,cifar10_test_05741,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5741,automobile,automobile,0.9968428611755371,True,True,,correct
5742,cifar10_test_05742,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5742,deer,deer,0.9944679737091064,True,True,,correct
5743,cifar10_test_05743,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5743,frog,frog,0.9997634291648865,True,True,,correct
5744,cifar10_test_05744,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5744,bird,bird,0.9924415349960327,True,True,,correct
5745,cifar10_test_05745,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5745,dog,dog,0.9843024015426636,True,True,,correct
5746,cifar10_test_05746,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5746,horse,horse,0.9999886751174927,True,True,,correct
5747,cifar10_test_05747,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5747,ship,ship,0.9911589026451111,True,True,,correct
5748,cifar10_test_05748,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5748,ship,ship,0.998831570148468,True,True,,correct
5749,cifar10_test_05749,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5749,dog,cat,0.8123565912246704,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05749_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
5750,cifar10_test_05750,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5750,frog,frog,0.9997318387031555,True,True,,correct
5751,cifar10_test_05751,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5751,deer,deer,0.998608410358429,True,True,,correct
5752,cifar10_test_05752,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5752,cat,cat,0.999470055103302,True,True,,correct
5753,cifar10_test_05753,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5753,bird,bird,0.9985653758049011,True,True,,correct
5754,cifar10_test_05754,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5754,cat,cat,0.9754604697227478,True,True,,correct
5755,cifar10_test_05755,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5755,deer,deer,0.9982398748397827,True,True,,correct
5756,cifar10_test_05756,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5756,deer,deer,0.9979617595672607,True,True,,correct
5757,cifar10_test_05757,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5757,deer,deer,0.999923586845398,True,True,,correct
5758,cifar10_test_05758,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5758,ship,ship,0.9998157620429993,True,True,,correct
5759,cifar10_test_05759,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5759,truck,truck,0.9803235530853271,True,True,,correct
5760,cifar10_test_05760,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5760,bird,bird,0.9924486875534058,True,True,,correct
5761,cifar10_test_05761,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5761,frog,frog,0.9999983310699463,True,True,,correct
5762,cifar10_test_05762,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5762,airplane,airplane,0.9976614713668823,True,True,,correct
5763,cifar10_test_05763,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5763,truck,truck,0.8040739297866821,True,True,,correct
5764,cifar10_test_05764,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5764,horse,horse,0.9998658895492554,True,True,,correct
5765,cifar10_test_05765,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5765,truck,truck,0.9988629817962646,True,True,,correct
5766,cifar10_test_05766,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5766,ship,ship,0.9970794916152954,True,True,,correct
5767,cifar10_test_05767,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5767,horse,horse,0.9999986886978149,True,True,,correct
5768,cifar10_test_05768,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5768,horse,horse,0.9999539852142334,True,True,,correct
5769,cifar10_test_05769,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5769,cat,cat,0.9999417066574097,True,True,,correct
5770,cifar10_test_05770,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5770,ship,ship,0.9999945163726807,True,True,,correct
5771,cifar10_test_05771,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5771,bird,bird,0.9991975426673889,True,True,,correct
5772,cifar10_test_05772,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5772,truck,truck,0.9999717473983765,True,True,,correct
5773,cifar10_test_05773,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5773,cat,cat,0.98037189245224,True,True,,correct
5774,cifar10_test_05774,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5774,dog,cat,0.9148603677749634,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05774_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
5775,cifar10_test_05775,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5775,horse,horse,0.99753737449646,True,True,,correct
5776,cifar10_test_05776,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5776,dog,dog,0.9989389777183533,True,True,,correct
5777,cifar10_test_05777,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5777,ship,ship,0.9999990463256836,True,True,,correct
5778,cifar10_test_05778,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5778,horse,horse,0.9999854564666748,True,True,,correct
5779,cifar10_test_05779,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5779,cat,cat,0.9376427531242371,True,True,,correct
5780,cifar10_test_05780,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5780,horse,horse,0.9999955892562866,True,True,,correct
5781,cifar10_test_05781,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5781,airplane,airplane,0.9790741205215454,True,True,,correct
5782,cifar10_test_05782,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5782,horse,horse,0.999990701675415,True,True,,correct
5783,cifar10_test_05783,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5783,automobile,automobile,0.6107177734375,True,True,,correct
5784,cifar10_test_05784,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5784,frog,frog,0.9999910593032837,True,True,,correct
5785,cifar10_test_05785,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5785,bird,bird,0.9999990463256836,True,True,,correct
5786,cifar10_test_05786,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5786,deer,deer,0.9940868616104126,True,True,,correct
5787,cifar10_test_05787,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5787,airplane,airplane,0.9399850368499756,True,True,,correct
5788,cifar10_test_05788,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5788,airplane,airplane,0.9998568296432495,True,True,,correct
5789,cifar10_test_05789,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5789,bird,bird,0.9999278783798218,True,True,,correct
5790,cifar10_test_05790,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5790,truck,truck,0.9999765157699585,True,True,,correct
5791,cifar10_test_05791,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5791,ship,ship,0.9998774528503418,True,True,,correct
5792,cifar10_test_05792,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5792,bird,bird,0.9999933242797852,True,True,,correct
5793,cifar10_test_05793,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5793,ship,ship,0.999977707862854,True,True,,correct
5794,cifar10_test_05794,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5794,horse,horse,0.9990334510803223,True,True,,correct
5795,cifar10_test_05795,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5795,horse,horse,0.9924222826957703,True,True,,correct
5796,cifar10_test_05796,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5796,dog,dog,0.9659234881401062,True,True,,correct
5797,cifar10_test_05797,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5797,dog,dog,0.7438781261444092,True,True,,correct
5798,cifar10_test_05798,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5798,airplane,airplane,0.9996825456619263,True,True,,correct
5799,cifar10_test_05799,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5799,automobile,automobile,0.9993588328361511,True,True,,correct
5800,cifar10_test_05800,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5800,bird,bird,0.9994100332260132,True,True,,correct
5801,cifar10_test_05801,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5801,truck,truck,0.9898037910461426,True,True,,correct
5802,cifar10_test_05802,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5802,frog,frog,0.9999805688858032,True,True,,correct
5803,cifar10_test_05803,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5803,automobile,automobile,0.9543845653533936,True,True,,correct
5804,cifar10_test_05804,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5804,airplane,airplane,0.994937539100647,True,True,,correct
5805,cifar10_test_05805,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5805,automobile,automobile,0.9998738765716553,True,True,,correct
5806,cifar10_test_05806,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5806,airplane,ship,0.9208094477653503,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05806_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
5807,cifar10_test_05807,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5807,frog,frog,0.9999980926513672,True,True,,correct
5808,cifar10_test_05808,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5808,dog,cat,0.7881542444229126,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05808_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
5809,cifar10_test_05809,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5809,airplane,airplane,0.7324181795120239,True,True,,correct
5810,cifar10_test_05810,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5810,dog,dog,0.9999744892120361,True,True,,correct
5811,cifar10_test_05811,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5811,horse,horse,0.9983440637588501,True,True,,correct
5812,cifar10_test_05812,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5812,deer,cat,0.9677417278289795,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05812_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
5813,cifar10_test_05813,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5813,deer,deer,0.9999902248382568,True,True,,correct
5814,cifar10_test_05814,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5814,ship,ship,0.7689793705940247,True,True,,correct
5815,cifar10_test_05815,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5815,cat,cat,0.9984436631202698,True,True,,correct
5816,cifar10_test_05816,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5816,dog,dog,0.8876214623451233,True,True,,correct
5817,cifar10_test_05817,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5817,cat,dog,0.5718947052955627,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05817_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5818,cifar10_test_05818,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5818,horse,horse,0.9999666213989258,True,True,,correct
5819,cifar10_test_05819,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5819,bird,bird,0.9595381617546082,True,True,,correct
5820,cifar10_test_05820,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5820,dog,dog,0.990202784538269,True,True,,correct
5821,cifar10_test_05821,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5821,ship,ship,0.9992202520370483,True,True,,correct
5822,cifar10_test_05822,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5822,cat,cat,0.98799729347229,True,True,,correct
5823,cifar10_test_05823,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5823,dog,dog,0.9993197917938232,True,True,,correct
5824,cifar10_test_05824,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5824,horse,horse,0.9999802112579346,True,True,,correct
5825,cifar10_test_05825,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5825,cat,cat,0.8386240005493164,True,True,,correct
5826,cifar10_test_05826,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5826,horse,horse,0.9999779462814331,True,True,,correct
5827,cifar10_test_05827,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5827,airplane,airplane,0.9993368983268738,True,True,,correct
5828,cifar10_test_05828,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5828,dog,dog,0.9979860782623291,True,True,,correct
5829,cifar10_test_05829,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5829,deer,deer,0.9998347759246826,True,True,,correct
5830,cifar10_test_05830,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5830,dog,cat,0.7727850079536438,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05830_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
5831,cifar10_test_05831,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5831,frog,frog,0.9910586476325989,True,True,,correct
5832,cifar10_test_05832,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5832,truck,truck,0.9976701140403748,True,True,,correct
5833,cifar10_test_05833,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5833,cat,cat,0.9677907824516296,True,True,,correct
